,text,prediction
451,แจ้งตำรวจในป้อมแล้ว แต่เหมือนพี่เขาจะไม่เข้าใจว่าไฟจราจรมันต้องหมายถึงไฟคนเดินด้วย,แจงตำรวจในป้อมแล้วแต่เหมือนพี่เขาจะไม่เข้าใจว่าไฟจราจรมันต้องหมายถึงไฟคนเดินด้วย
452,ผมมาสอบถามเกี่ยวกับเรื่องละมั่ง,ผม มา สอบถาม เกี่ยวกับ เรื่อง ละ มั่ง
453,เวลานี้ทำไมยังไม่นอน,เวลานี้ทำไมยังไม่นอน
454,คอนเสิร์ตกลางแจ้งยามเย็น,คอนเสิร์ตกลางแจ้งยามเย็น
455,นำมารับประทานกับพริกไทยและซอสก็จะได้รสชาติ,นำมารับประทานกับคลิกไทยและซอสก็จะได้รสชาติ
456,หลังจากนั้น มีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา,หลังจากนั้นมีบางสิ่งที่เธอเกี่ยวข้องกับการซ่อนของพวกเขา
457,ฉันอาจจะผ่านเรื่องเล็ก ๆ น้อย ๆ นั้นไปได้ด้วยดี,ฉันอาจจะผ่านเรื่องเล็กเล็กน้อยน้อยนั้นไปได้ด้วยดี
458,สกุลเงิน,สกุล เงิน
459,ทารันรู้สึกเบื่อมากจนทำให้เขาหยิบปากกาลูกลื่นออกมาและวาดรูปลงบนโต๊ะ,ทารัลรู้สึกเบื่อมากจนทำให้เขาหยิบฝากการลูกเลื่อนออกมาแล้ววาดรูปลงบนโต๊ะ
460,จากวันที่สั่งซื้อหุ้น,จากวันที่สั่งซื้อหุ้น
461,คุณเคยพยายามเคลื่อนไหวเกี่ยวกับการบริจาคที่ไม่หวังผลกำไรไหม ?,คุณเคยพยายามเคลื่อนไหวเกี่ยวกับการบริจาคที่ไม่หวังผลกำไรไหม
462,มันถูกมากจริง ๆ ! เพียงแค่สองปอนด์เท่านั้น !,มันถูกมากจริงๆเพียงแค่สองปอนด์เท่านั้น
