,text,prediction
459,ทารันรู้สึกเบื่อมากจนทำให้เขาหยิบปากกาลูกลื่นออกมาและวาดรูปลงบนโต๊ะ,ท่านรันด์รู้สึกเบื่อมากจนทำให้เขาหยิบปากการุกลืนออกมาแล้ววาดรูปลงบนโต
460,จากวันที่สั่งซื้อหุ้น,จากวันที่สั่งซื้อหุ่น
461,คุณเคยพยายามเคลื่อนไหวเกี่ยวกับการบริจาคที่ไม่หวังผลกำไรไหม ?,คุณเคยพยายามเคลื่อนวายเกี่ยวกับการบริจาคที่ไม่หวังผลกำไรไหม
462,มันถูกมากจริง ๆ ! เพียงแค่สองปอนด์เท่านั้น !,มันถูกมากจริงๆ เพียงแค่ 2 บอลเท่านั้น
463,มันไม่ใช่รหัสโทรเลข,มันไม่ใช่ละฮัดโทรลีก
464,คุณน่าจะทำดีที่สุดแล้ว,คุณน่าจะทำดีที่สุดแล้ว
465,"ฉันไม่ทราบว่าคุณอยู่ที่นี่, เซอร์เลสเตอร์",ฉันไม่ทราบว่าคุณอยู่ที่นี่ ซิลเลสเตอร์
466,คุณคือใคร หุ่นไล่กาถาม,คุณคือใคร? คุณรายการถาม
467,เมื่อไหร่เราจะเริ่ม ?,เมื่อไหร่เราจะเริ่ม
468,ใช้สั่งงานคอมพ์,ใช้ส่งงานคอม
469,เธอจะมาพบเราคืนนี้,เธอจะมาพบเราคืนนี้
470,คุณตอบแทนเขาไม่ได้หรือ ?,คุณตอบแทนเขาไม่ได้หรือ
471,เธอเก็บหูราชาใส่กล่องไว้ กระต่ายเริ่มเล่า,เธอเก็บหูราชาใส่กล่องไว้ กระต่ายเริ่มเล่า
