,text,prediction
461,คุณเคยพยายามเคลื่อนไหวเกี่ยวกับการบริจาคที่ไม่หวังผลกำไรไหม ?,คุณเคยพยายามเคลื่อนไหวเกี่ยวกับการบริจากที่ไม่หวังผลกำรัยใหม่
462,มันถูกมากจริง ๆ ! เพียงแค่สองปอนด์เท่านั้น !,มันถูกมากจริงๆ เพียงแค่ 2 ป่อนเท่านั้น
463,มันไม่ใช่รหัสโทรเลข,มันไม่ใช่ละหัดโทราเลีย
464,คุณน่าจะทำดีที่สุดแล้ว,คุณน่าจะทำดีที่สุดแล้ว
465,"ฉันไม่ทราบว่าคุณอยู่ที่นี่, เซอร์เลสเตอร์",ฉันไม่สาวว่าคุณอยู่ที่นี่ เซอร์เลสเตอร์
466,คุณคือใคร หุ่นไล่กาถาม,คุณคือใคร คนล้ายการถาม
467,เมื่อไหร่เราจะเริ่ม ?,เมื่อไหร่แล้วจริง
468,ใช้สั่งงานคอมพ์,ใช้สังงานของ
469,เธอจะมาพบเราคืนนี้,เธอจะมาพบเราเกือบนี้
470,คุณตอบแทนเขาไม่ได้หรือ ?,คุณตอบแพนเขาไม่ได้หรือ?
471,เธอเก็บหูราชาใส่กล่องไว้ กระต่ายเริ่มเล่า,เธอเก็บหูราชาใสกล่องไว้ กระตายเริ่มแล้ว
472,เหวี่ยงเขากับนายริคาร์โด้,เวียงเขากับนายริกาโดฟ์
473,ไม่มีใครอยู่เหนือกฎหมาย บ้านเมืองต้องกลับสู่ภาวะปกติ,ไม่มีใครอยู่เนื้อคุณหมาย บ้านเรื่องต้องกลับสู่ข้าวปกติ
474,มีอะไรสำหรับฉัน,มีอะไรสำรับฉัน?
