,text,prediction
489,ทันเดอร์และฟ้าผ่าเร่งรีบด้วยการพักผ่อน ยิ่งเร็วเร็วขึ้น,คันเดอร์ และฟ้าผ่า เร่งรีบด้วยการพักผ่อน ยิ่งเร็วๆขึ้น
490,รอคิวสามชาติเศษ ครอบครัวอินเดียเข้าไปสัมภาษน์เป็นชั่วโมงแล้วเนี่ย,รอคิว สามชาติเสธ ครอบครัวอินเดียเข้าไปสัมพาต์เป็นชั่วโมงแล้วเนี่ย
491,เขาทำให้เธอเย็นชา,เขาทำให้เธอเย็นชา
492,พ่อกับแม่ไปตลาดนัด,พ่อกับแม่ไปตลาดนัด
493,ฉันเคยมีประสบการณ์ช่วงหนึ่ง,ฉันเคยมีประสบการช่วงหนึ่ง
494,คนโง่พเนจร คนฉลาดท่องเที่ยว,คนงู้พนีจน คนฉลาดท้องเที่ยว
495,ฉันเหมือนตกนรกตอนที่ถูกขับไล่ออกมา,ฉันเหมือนตกนรกตอนที่ถูกครับไล่ออกมา
496,ขอบคุณมากๆครับ,ขอบคุณมากๆครับ
497,อลิซเป็นผู้นำทางพาพวกทั้งหมดว่ายน้ำมาถึงชายฝั่ง,อาลิสเป็นผู้นำทางพาพวกทั้งหมด ว้ายน้ำมาถึงชายฟัง
498,คุณต้องให้ตัวคุณพูดบ้าง,คุณต้องง่ายดัวคุณแรงบ้าง
499,ลูกสาวของฉันต้องการเริ่มต้นเรียนบัลเล่ต์,ลูกสาวของฉันต้องการเริ่มต้นเรียนบาเล
500,มีผู้ชายที่อยู่ข้างหน้าฉันทุกก้าว,มีผู้ชายที่อยู่ข้างหน้าสันตุก้าว
