,text,prediction
498,คุณต้องให้ตัวคุณพูดบ้าง,คุณต้องง่าย หรือว่าคุณแร่งบาง
499,ลูกสาวของฉันต้องการเริ่มต้นเรียนบัลเล่ต์,ลูกสาวของฉันต้องการเริ่มต้นเรียนบัลเลต์
500,มีผู้ชายที่อยู่ข้างหน้าฉันทุกก้าว,มี ผู้ชาย ที่อยู่ ข้าง หน้าฉัน ทุก ก้าว
501,การขนส่งและม้าถูกจ้างจากเจนีวา,การขนส่งและม้าถูกจ้างจากเจนีวา
502,ฉันหวังว่าคุณจะให้อภัยฉันในตอนนี้แล้ว,ฉันหวังว่าคุณจะให้อภัยฉันในตอนนี้แล้ว
503,เราพบกันทุกวันจันทร์,เราพบกันทุกวันจันทร์
504,บ้านถูกสร้างขึ้นจากอิฐสีแดง,บ้านถูกสร้างขึ้นจากอิฐสีแดง
505,อีกขั้นหนึ่งแล้วกระดานก็จะพัง,อีกขั้นหนึ่งแล้วกระดานก็จะพัง
506,เต็มตามศักยภาพ,เต็มตามศักยภาพ
507,กูเกิลเปิดเผยข้อมูลการเซ็นเซอร์ละเอียดขึ้น,กูเกิลเปิดเผยข้อมูลการเซ็นเซอร์ละเอียดขึ้น
508,เอ็ดการ์เป็นคนเกินบรรยาย,เอสก้าเป็นคนเกินบรรยาย
509,ไอน้ำพุ่งออกมาจากวาล์วที่แตก,ไอน้ำพุ่งออกมาจากวาวที่แตก
510,ดูเหมือนว่าฉันนัดกับวิญญาณ,ดูเหมือนว่าฉันนักกับวิญญาณ
